physician_id,Predicted drug adoption probability,Predicted drug adoption class,year_quarter,brand_prescribed,total_representative_visits,total_sample_dropped,saving_cards_dropped,vouchers_dropped,total_seminar_as_attendee,total_seminar_as_speaker,physician_hospital_affiliation,physician_in_group_practice,total_prescriptions_for_indication1,total_prescriptions_for_indication2,total_prescriptions_for_indication3,total_patient_with_commercial_insurance_plan,total_patient_with_medicare_insurance_plan,total_patient_with_medicaid_insurance_plan,brand_web_impressions,brand_ehr_impressions,brand_enews_impressions,brand_mobile_impressions,brand_organic_web_visits,brand_paidsearch_visits,total_competitor_prescription,new_prescriptions,physician_value_tier,urban_population_perc_in_physician_locality,percent_population_with_health_insurance_in_last10q,physician_gender,physician_tenure,physician_age,physician_speciality
8085,0.356,0,10,0,0,0,0,0,0,0,1,1,41,59,73,29,97,71,9,1,0,0,1,1,262,65,2,1,0.02,F,12,40,nephrology
8107,0.132,0,10,0,7,0,0,0,0,0,0,1,13,4,23,1,23,31,6,1,0,0,1,1,70,9,2,0.85,0.92,F,3,28,nephrology
8117,0.165,0,10,0,0,0,0,0,0,0,0,1,28,20,23,18,45,3,3,0,0,0,0,1,150,12,2,0.47,0.52,F,21,45,other
8121,0.253,0,10,0,0,0,0,0,0,0,0,1,46,13,39,69,5,71,2,0,0,0,1,1,220,24,3,1,0.05,F,3,28,nephrology
8122,0.149,0,10,0,9,1,0,0,0,0,0,1,6,2,12,17,15,8,4,1,0,0,1,1,57,9,4,0.62,0.8,M,23,80,other
8123,0.074,0,10,0,0,0,0,0,0,0,0,0,72,77,60,90,37,35,9,1,0,0,1,1,302,39,3,1,0.95,M,24,50,nephrology
8133,0.237,0,10,0,2,0,0,0,0,0,0,1,47,6,38,85,38,6,15,1,0,0,1,1,182,9,3,1,0.01,F,3,28,nephrology
8138,0.202,0,10,0,1,0,0,0,0,0,0,1,221,386,136,84,339,30,3,0,0,0,1,1,1254,288,2,1,0.44,F,16,70,nephrology
8139,0.144,0,10,0,0,0,0,0,0,0,1,1,55,14,31,30,59,45,1,0,0,0,0,1,217,13,3,0.84,0.59,F,15,80,other
8142,0.393,0,10,0,2,6,0,0,0,0,0,1,40,7,27,74,5,0,13,1,0,0,1,1,146,32,3,1,0.39,M,15,43,nephrology
8146,0.160,0,10,0,6,1,0,0,0,0,0,1,51,17,26,53,92,0,2,0,0,0,1,1,227,38,4,0.82,0.95,F,12,80,nephrology
8162,0.073,0,10,0,3,0,0,0,0,0,0,1,125,24,118,260,94,0,2,1,0,0,1,1,478,52,2,1,0.97,F,10,80,nephrology
8166,0.151,0,10,0,6,8,0,0,0,0,0,1,86,7,110,242,8,10,3,2,0,0,1,1,337,70,2,0.97,0.96,F,3,28,nephrology
8180,0.485,0,10,0,10,1,0,0,0,0,0,1,34,58,50,12,71,1,2,1,0,0,0,1,223,71,4,0.97,0.03,F,14,47,nephrology
8181,0.179,0,10,0,12,0,0,0,1,0,0,1,61,87,52,7,92,32,2,0,0,0,1,1,320,48,2,1,0.88,M,14,58,nephrology
8198,0.108,0,10,0,2,0,0,0,0,0,1,1,34,9,41,50,19,39,2,1,0,0,1,1,148,7,2,0.99,0.92,M,14,41,nephrology
8201,0.335,0,10,0,1,0,0,0,0,0,0,1,66,30,35,0,51,127,2,0,0,0,1,1,227,15,3,1,0.6,F,15,43,nephrology
8212,0.113,0,10,0,0,0,0,0,0,0,0,1,24,10,45,78,7,2,8,3,0,0,1,1,102,19,2,0.94,0.96,F,14,40,nephrology
8220,0.308,0,10,0,5,0,0,0,0,0,0,1,23,48,65,4,11,166,20,1,0,0,1,1,231,13,3,0.99,0.41,M,14,50,other
8256,0.083,0,10,0,4,0,0,0,0,0,0,1,24,10,35,40,13,0,6,1,0,0,1,1,93,7,2,1,0.92,F,15,58,nephrology
8274,0.241,0,10,0,2,0,0,0,0,0,0,1,58,194,83,21,218,0,6,4,0,0,1,1,431,34,2,1,0.14,F,25,51,nephrology
8276,0.290,0,10,0,4,0,0,0,0,0,0,1,197,37,160,24,90,0,12,19,0,0,1,1,710,127,2,1,0.1,M,16,80,nephrology
8280,0.327,0,10,0,5,0,0,0,0,0,0,1,55,16,41,122,5,8,4,1,0,0,1,1,209,31,3,1,0.16,M,14,49,nephrology
8287,0.416,0,10,0,1,0,0,0,0,0,0,1,94,76,154,25,71,313,4,0,0,0,1,1,502,115,2,1,0.39,F,18,60,nephrology
8300,0.104,0,10,0,7,0,0,0,0,0,0,1,18,36,31,13,41,5,4,0,0,0,1,1,151,3,4,1,0.88,M,15,51,nephrology
8308,0.239,0,10,0,0,1,0,0,0,0,1,1,16,6,11,10,34,0,3,0,0,0,0,1,80,28,4,0.92,0.39,M,24,51,other
8310,0.260,0,10,0,1,25,0,0,0,0,0,1,27,3,26,61,6,0,4,2,0,0,1,1,95,5,3,1,0.13,F,3,28,nephrology
8316,0.068,0,10,0,2,0,0,0,0,0,0,1,65,147,74,36,71,14,2,1,0,0,1,1,391,78,3,1,0.98,M,3,28,nephrology
8320,0.172,0,10,0,7,20,0,0,0,0,0,1,0,1,0,0,1,0,7,1,0,0,1,1,0,0,4,0.94,0.9,F,3,28,nephrology
8322,0.210,0,10,0,3,0,0,0,0,0,0,1,27,1,17,21,28,0,1,0,0,0,1,1,89,4,4,0.37,0.11,F,3,28,other
8326,0.336,0,10,0,4,9,0,0,0,0,0,1,26,28,44,14,42,79,4,1,0,0,1,1,191,28,3,1,0.25,F,3,28,nephrology
8336,0.076,0,10,0,0,0,0,0,0,0,0,1,7,14,11,14,19,1,2,1,0,0,1,1,55,3,3,1,0.81,F,11,80,nephrology
8337,0.251,0,10,0,0,0,0,0,0,0,0,1,64,53,111,33,120,0,6,1,0,0,1,1,440,4,3,1,0.57,F,14,80,nephrology
8363,0.169,0,10,0,3,0,0,0,0,0,0,0,155,110,257,222,211,0,7,10,0,0,1,1,831,132,3,0.91,0.1,F,14,69,other
8365,0.556,1,10,0,12,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.37,F,14,40,nephrology
8379,0.730,1,10,0,2,9,13,0,0,0,0,1,59,100,37,47,158,17,1,0,0,0,1,1,314,69,2,0.76,0.2,F,14,53,nephrology
8387,0.338,0,10,0,1,0,0,0,0,0,1,1,57,42,42,19,55,118,2,0,0,0,1,1,247,59,3,1,0.25,M,19,46,other
8398,0.272,0,10,0,0,0,0,0,0,0,0,1,127,118,100,72,169,6,3,0,0,0,1,1,592,136,3,1,0.11,F,15,45,nephrology
8402,0.354,0,10,0,2,12,0,0,0,0,0,0,15,3,14,17,18,10,2,0,0,0,0,1,65,2,4,0.8,0.43,F,15,64,nephrology
8415,0.131,0,10,0,6,0,0,0,0,0,0,1,789,298,199,21,1744,791,2,1,0,0,1,1,3878,542,3,0.92,0.83,M,14,48,nephrology
8421,0.402,0,10,0,14,22,0,0,0,0,0,1,10,1,18,15,8,0,1,2,0,0,1,1,33,4,4,0.98,0.96,F,14,80,nephrology
8426,0.340,0,10,0,6,4,0,0,0,0,0,1,81,36,58,63,119,0,4,0,0,0,1,1,377,49,2,1,0.31,F,3,28,nephrology
8433,0.323,0,10,0,7,0,0,0,0,0,0,1,88,83,46,24,184,66,3,0,0,0,1,1,356,46,2,1,0.2,M,13,39,nephrology
8438,0.085,0,10,0,1,0,0,0,0,0,1,1,42,39,46,60,46,23,2,1,0,0,1,1,208,6,2,1,0.95,M,13,42,nephrology
8448,0.095,0,10,0,8,1,0,0,0,0,0,1,69,10,38,104,38,0,2,19,0,0,1,1,232,58,2,1,0.89,M,7,80,other
8451,0.199,0,10,0,2,0,0,0,0,0,0,1,197,399,201,121,647,105,3,1,0,0,1,1,1229,233,3,1,0.51,F,15,68,nephrology
8453,0.064,0,10,0,0,0,0,0,0,0,0,1,190,167,296,90,164,13,10,1,0,0,1,1,996,99,2,1,0.95,M,15,80,other
8456,0.090,0,10,0,3,6,0,0,1,0,0,1,48,38,38,11,74,0,3,0,0,0,1,1,180,43,2,0.48,0.85,F,16,80,other
8457,0.349,0,10,0,2,22,0,0,0,0,0,1,126,97,94,86,164,23,1,0,0,0,1,1,487,121,3,1,0.54,M,28,66,nephrology
8468,0.399,0,10,0,1,12,0,0,0,0,1,1,47,43,46,8,63,116,10,1,0,0,1,1,238,0,3,0.87,0.01,M,19,43,nephrology
8470,0.404,0,10,0,8,0,6,0,0,0,0,1,118,48,110,61,203,114,1,1,0,0,1,1,506,111,2,0.74,0.9,F,14,74,nephrology
8471,0.496,0,10,0,2,1,22,0,0,0,0,1,118,11,110,293,21,0,2,1,0,0,1,1,472,160,3,1,0.49,F,3,28,nephrology
8481,0.079,0,10,0,3,0,0,0,0,0,0,1,82,200,108,16,192,0,39,1,0,0,1,1,541,75,3,1,0.86,M,34,60,urology
8494,0.408,0,10,0,6,50,0,0,0,0,0,0,108,6,133,175,84,36,1,0,0,0,1,1,371,170,2,0,0.33,F,3,28,nephrology
8499,0.229,0,10,0,3,22,0,0,0,0,1,1,78,106,157,113,142,0,3,0,0,0,1,1,410,32,2,0.82,0.54,F,15,80,other
8510,0.076,0,10,0,0,0,0,0,0,0,0,1,27,7,24,31,6,0,1,0,0,0,1,1,91,0,2,1,0.95,M,17,47,nephrology
8514,0.136,0,10,0,0,0,0,0,0,0,0,1,38,20,30,14,54,63,2,13,0,0,1,1,180,36,4,0.97,0.9,F,20,80,nephrology
8522,0.578,1,10,0,13,0,0,0,1,0,0,1,96,16,142,84,63,0,3,1,0,0,1,1,381,7,1,1,0.46,F,13,80,nephrology
8539,0.305,0,10,0,3,0,11,0,0,0,0,1,12,1,26,21,14,0,8,2,0,0,1,1,42,7,2,0.87,0.96,F,13,66,nephrology
8540,0.121,0,10,0,4,0,0,0,0,0,0,1,37,26,56,17,45,3,3,1,0,0,1,1,195,1,3,0.93,0.94,F,3,28,nephrology
8541,0.334,0,10,0,4,27,13,0,0,0,1,1,204,292,359,119,525,282,2,1,0,0,1,1,1107,55,1,0.72,0.88,M,13,62,nephrology
8542,0.167,0,10,0,7,0,0,0,0,0,0,1,28,17,27,20,60,18,2,1,0,0,1,1,135,32,4,0.72,0.88,F,13,60,nephrology
8550,0.277,0,10,0,2,0,0,0,0,0,1,1,65,24,73,157,27,3,5,2,0,0,1,1,255,10,2,1,0.13,F,16,49,nephrology
8551,0.127,0,10,0,3,0,0,0,0,0,1,1,127,53,121,52,140,187,1,6,0,0,1,1,494,103,2,0.74,0.89,F,32,58,nephrology
8553,0.094,0,10,0,0,0,0,0,0,0,1,1,64,17,67,119,64,0,3,1,0,0,1,1,227,27,3,1,0.89,F,20,45,nephrology
8568,0.357,0,10,0,4,0,0,0,0,0,1,1,19,57,15,16,29,20,1,4,0,0,1,1,125,30,4,1,0.55,M,9,38,nephrology
8575,0.391,0,10,0,4,9,0,0,1,0,0,1,48,14,88,60,55,0,3,1,0,0,1,1,239,21,2,1,0.37,F,10,80,nephrology
8590,0.261,0,10,0,0,0,0,0,0,0,0,1,39,19,10,7,31,0,5,2,0,0,1,1,135,21,4,1,0.45,F,20,55,nephrology
8600,0.084,0,10,0,0,0,0,0,0,0,0,1,11,1,13,14,5,11,1,5,0,0,1,1,34,1,4,0.59,0.91,F,3,28,other
8606,0.293,0,10,0,2,0,0,0,0,0,0,1,140,126,164,83,229,14,4,3,0,0,1,1,581,63,2,1,0.35,F,11,46,nephrology
8610,0.367,0,10,0,4,1,0,0,0,0,0,1,122,41,45,27,132,46,2,1,0,0,1,1,549,27,3,0.45,0.46,F,13,70,nephrology
8612,0.129,0,10,0,1,0,0,0,0,0,0,0,40,18,54,39,15,112,15,0,0,0,1,1,357,42,3,0.9,0.86,M,3,28,nephrology
8614,0.170,0,10,0,3,0,0,0,0,0,0,1,23,5,13,39,11,0,0,0,0,0,1,1,69,2,2,0,0.21,F,11,80,other
8615,0.207,0,10,0,12,1,0,0,0,0,0,1,5,2,5,14,0,2,4,0,0,0,1,1,24,6,3,0.94,0.96,F,3,28,other
8618,0.210,0,10,0,8,0,0,0,0,0,0,1,217,99,230,119,369,0,5,1,0,0,1,1,836,83,1,0.92,0.84,F,13,62,nephrology
8623,0.073,0,10,0,0,1,0,0,0,0,0,1,51,12,62,82,52,3,2,1,0,0,1,1,243,55,2,1,0.98,F,15,80,nephrology
8625,0.097,0,10,0,6,0,0,0,0,0,1,1,154,74,70,34,154,133,1,0,0,0,1,1,376,7,2,1,0.95,M,24,50,nephrology
8626,0.262,0,10,0,3,0,0,0,0,0,0,1,98,265,323,179,388,43,4,0,0,0,1,1,1012,0,3,0.71,0.17,M,27,80,nephrology
8639,0.267,0,10,0,1,4,0,0,0,0,0,1,20,4,28,37,3,21,1,0,0,0,1,1,78,16,3,1,0.47,F,14,40,nephrology
8641,0.313,0,10,0,1,0,0,0,0,0,0,1,76,189,165,15,241,0,3,0,0,0,1,1,570,39,2,1,0.15,F,12,38,nephrology
8645,0.332,0,10,0,0,0,0,0,0,0,0,1,46,86,34,4,130,58,1,0,0,0,1,1,226,42,3,1,0.24,F,12,38,nephrology
8647,0.251,0,10,0,0,0,0,0,0,0,0,1,17,4,28,53,3,0,8,2,0,0,1,1,84,11,3,1,0.28,F,12,37,nephrology
8650,0.366,0,10,0,0,0,0,0,0,0,1,1,50,23,40,89,39,0,1,1,0,0,1,1,174,40,2,1,0.06,F,13,44,nephrology
8652,0.130,0,10,0,8,0,0,0,0,0,0,1,59,133,54,11,101,14,10,0,0,0,1,1,362,65,3,1,0.83,M,12,39,nephrology
8653,0.456,0,10,0,22,1,0,0,0,0,0,1,108,26,97,192,14,72,9,0,0,0,1,1,372,189,2,1,0.06,F,12,43,nephrology
8659,0.076,0,10,0,3,4,0,0,0,0,0,1,61,37,62,21,25,229,5,10,0,0,0,1,402,48,2,1,0.86,F,13,80,other
8661,0.117,0,10,0,0,0,0,0,0,0,0,1,93,29,80,50,121,6,2,0,0,0,1,1,475,90,3,0.85,0.92,F,13,80,nephrology
8664,0.252,0,10,0,2,4,0,0,0,0,0,1,227,962,272,311,806,477,4,1,0,0,1,1,1958,176,1,1,0.75,M,25,56,nephrology
8670,0.464,0,10,0,3,0,0,0,0,0,0,1,83,81,78,46,123,155,2,1,0,0,1,1,416,62,2,0.91,0.08,F,3,28,nephrology
8673,0.143,0,10,0,4,0,0,0,0,0,1,1,34,5,18,75,35,0,6,0,0,0,0,1,173,0,3,0.72,0.17,F,12,38,other
8677,0.530,1,10,0,1,0,0,0,0,0,0,1,16,23,20,5,30,37,5,0,0,0,1,1,89,16,3,1,0.77,F,32,58,nephrology
8684,0.073,0,10,0,0,0,0,0,0,0,0,1,103,48,129,154,53,0,2,0,0,0,1,1,377,30,2,1,0.98,M,20,47,nephrology
8686,0.076,0,10,0,1,0,0,0,0,0,0,1,18,59,26,25,75,0,2,1,0,0,1,1,113,13,3,1,0.94,F,36,60,nephrology
8690,0.340,0,10,0,0,0,0,0,0,0,1,1,86,21,93,42,65,4,5,1,0,0,1,1,356,53,2,0.97,0.41,M,14,38,nephrology
8696,0.154,0,10,0,15,0,0,0,0,0,0,1,67,22,95,74,39,0,3,0,0,0,1,1,355,0,3,1,0.88,M,13,40,nephrology
8710,0.080,0,10,0,7,3,0,0,0,0,0,1,59,13,118,118,92,4,2,1,0,0,1,1,258,41,2,1,0.84,F,12,80,nephrology
8720,0.114,0,10,0,2,0,0,0,0,0,0,1,70,4,52,11,84,48,3,1,0,0,1,1,287,5,4,0.93,0.97,F,14,80,other
8724,0.239,0,10,0,0,0,0,0,0,0,0,1,18,1,37,52,4,0,2,3,0,0,1,1,78,0,3,1,0.11,F,3,28,nephrology
8728,0.311,0,10,0,3,0,0,0,0,0,0,1,59,152,70,16,263,45,6,1,0,0,1,1,369,77,3,1,0.17,F,43,80,nephrology
8741,0.085,0,10,0,2,0,0,0,0,0,1,1,33,5,25,69,11,0,0,0,0,0,1,1,123,1,2,1,0.96,M,16,55,nephrology
8753,0.752,1,10,0,10,0,0,0,0,0,1,1,91,111,82,55,157,11,2,0,0,0,1,1,473,113,2,1,0.76,M,13,39,nephrology
8757,0.384,0,10,0,3,0,0,0,0,0,0,1,76,150,77,23,155,0,4,0,0,0,1,1,442,101,3,0.98,0.14,F,35,59,nephrology
8762,0.321,0,10,0,7,0,0,0,0,0,0,1,193,177,146,40,377,23,1,0,0,0,1,1,1068,117,1,1,0.02,M,14,41,nephrology
8774,0.302,0,10,0,6,0,0,0,1,0,0,1,183,71,129,66,378,214,3,0,0,0,1,1,1013,192,3,0.98,0.95,F,13,80,nephrology
8789,0.321,0,10,0,6,0,0,0,0,0,0,1,91,166,217,51,240,6,1,1,0,0,1,1,684,61,2,1,0.43,F,24,47,nephrology
8812,0.222,0,10,0,3,0,0,0,0,0,0,1,48,32,66,11,77,97,6,4,0,0,1,1,246,22,3,0.99,0.5,F,3,28,nephrology
8813,0.282,0,10,0,2,0,0,0,0,0,0,1,21,3,29,36,13,0,6,0,0,0,0,1,74,18,2,0.72,0.29,F,12,80,nephrology
8819,0.285,0,10,0,3,0,0,0,0,0,0,0,116,121,153,126,197,8,19,1,0,0,1,1,552,104,1,1,0.59,F,28,56,nephrology
8821,0.242,0,10,0,8,19,0,0,0,0,1,1,25,22,40,20,37,5,4,0,0,0,1,1,163,0,4,1,0.87,F,16,43,nephrology
8825,0.093,0,10,0,4,22,0,0,1,0,0,1,99,26,68,203,27,5,2,1,0,0,1,1,384,130,2,1,0.86,M,23,47,nephrology
8827,0.057,0,10,0,4,0,0,0,0,0,0,1,70,34,177,150,48,127,1,0,0,0,1,1,403,92,2,1,0.96,M,14,41,other
8833,0.069,0,10,0,0,0,0,0,0,0,0,1,14,3,14,14,13,0,0,0,0,0,1,1,65,15,4,0,0.91,F,12,80,other
8837,0.093,0,10,0,4,0,0,0,0,0,1,1,61,73,87,67,113,8,6,1,0,0,1,1,287,20,2,1,0.92,M,12,52,nephrology
8843,0.240,0,10,0,1,0,0,0,0,0,0,1,130,166,124,170,159,79,2,0,0,0,0,1,618,12,3,1,0.5,F,9,49,nephrology
8856,0.333,0,10,0,1,38,0,0,0,0,1,1,106,146,165,52,81,54,7,8,0,0,1,1,583,93,2,1,0.56,M,29,55,nephrology
8870,0.164,0,10,0,3,0,0,0,0,0,0,1,105,74,89,20,133,116,4,7,0,0,1,1,477,47,3,0.94,0.83,M,17,43,nephrology
8875,0.514,1,10,0,8,0,0,0,0,0,1,1,45,43,47,67,38,1,5,1,0,0,1,1,200,50,3,1,0.56,M,11,42,nephrology
8876,0.282,0,10,0,2,0,0,0,0,0,1,1,93,11,189,40,24,9,1,0,0,0,1,1,450,0,3,1,0.13,F,18,80,nephrology
8879,0.409,0,10,0,6,16,0,0,0,0,0,1,109,59,96,98,203,82,3,0,0,0,1,1,527,110,3,0.98,0.52,M,13,47,nephrology
8900,0.253,0,10,0,10,0,0,0,0,0,0,1,481,103,376,221,356,956,2,0,0,0,1,1,2212,530,1,0.9,0.88,M,30,56,nephrology
8901,0.248,0,10,0,1,0,0,0,0,0,0,1,45,52,48,57,51,41,8,1,0,0,1,1,185,14,3,1,0.26,F,12,42,nephrology
8902,0.066,0,10,0,0,1,0,0,0,0,0,1,37,25,129,47,14,9,6,0,0,0,1,1,385,15,3,1,0.88,M,11,38,other
8904,0.066,0,10,0,4,9,0,0,0,0,0,1,38,3,24,28,2,45,4,3,0,0,1,1,235,25,3,0.79,0.82,F,3,28,other
8905,0.260,0,10,0,2,0,0,0,0,0,1,1,185,103,164,153,254,10,5,0,0,0,0,1,590,0,2,0.81,0.42,F,13,80,nephrology
8906,0.415,0,10,0,8,0,0,0,0,0,1,1,91,39,71,81,154,24,2,0,0,0,1,1,543,16,2,1,0.75,F,27,80,nephrology
8911,0.043,0,10,0,0,0,0,0,0,0,1,1,69,50,122,77,91,221,29,4,0,0,1,1,626,0,3,1,0.94,M,11,39,nephrology
8913,0.118,0,10,0,10,1,0,0,0,0,0,1,62,16,65,42,100,0,14,1,0,0,1,1,270,110,2,0.67,0.88,F,11,80,other
8936,0.256,0,10,0,5,0,0,0,0,0,0,1,21,13,16,38,22,11,1,0,0,0,1,1,95,17,3,1,0.32,F,3,28,nephrology
8941,0.426,0,10,0,2,25,0,0,0,0,0,1,46,10,81,35,57,108,12,1,0,0,1,1,324,22,3,0.97,0.36,F,16,42,nephrology
8950,0.275,0,10,0,0,0,0,0,0,0,0,1,124,44,188,43,147,3,6,1,0,0,1,1,720,165,3,1,0.36,M,12,80,nephrology
8957,0.076,0,10,0,6,1,0,0,0,0,0,1,72,16,88,73,66,5,1,1,0,0,1,1,218,19,2,1,0.94,F,13,47,nephrology
8962,0.084,0,10,0,5,0,0,0,0,0,1,1,22,9,100,75,10,0,3,0,0,0,1,1,212,14,3,0.72,0.92,F,11,80,other
8974,0.098,0,10,0,5,0,0,0,0,0,0,1,23,4,17,52,0,1,3,1,0,0,0,1,82,13,3,0.89,0.96,F,3,28,other
8983,0.069,0,10,0,0,0,0,0,0,0,0,1,20,7,15,25,15,0,2,0,0,0,1,1,110,23,4,0.59,0.9,M,3,28,other
8991,0.171,0,10,0,8,0,0,0,1,0,0,1,26,2,25,34,1,25,3,0,0,0,1,1,136,20,3,0.74,0.87,F,3,28,other
8994,0.135,0,10,0,7,0,0,0,0,0,0,1,106,49,86,33,122,19,1,1,0,0,1,1,456,27,3,0.99,0.88,F,3,28,nephrology
8995,0.334,0,10,0,6,0,0,0,0,0,1,1,105,47,89,0,112,267,2,1,0,0,0,1,549,131,3,0.99,0.57,M,3,28,other
9005,0.274,0,10,0,22,1,0,0,0,0,0,1,162,121,120,47,80,11,5,1,0,0,1,1,539,220,2,1,0.95,M,13,80,nephrology
9006,0.121,0,10,0,4,0,0,0,0,0,0,1,37,5,29,51,17,4,2,1,0,0,1,1,184,27,2,0.97,0.96,M,12,80,nephrology
9007,0.337,0,10,0,0,0,0,0,0,0,1,1,32,43,52,67,78,6,3,1,0,0,1,1,187,46,2,0.91,0.17,F,12,80,nephrology
9014,0.265,0,10,0,2,44,0,0,0,0,0,1,52,6,23,34,41,38,2,0,0,0,1,1,146,29,3,0,0.57,F,11,57,other
9018,0.287,0,10,0,0,0,0,0,0,0,0,1,17,39,39,46,15,0,2,1,0,0,1,1,119,19,2,0.89,0.04,M,12,80,nephrology
9026,0.336,0,10,0,7,22,0,0,0,0,0,1,94,85,92,61,153,0,6,1,0,0,1,1,408,24,2,0.88,0.34,F,13,80,nephrology
9029,0.290,0,10,0,6,36,0,0,0,0,1,1,24,12,15,8,12,48,0,0,0,0,1,1,83,15,3,1,0.17,F,14,42,nephrology
9030,0.287,0,10,0,3,0,0,0,0,0,0,1,29,7,56,81,13,16,2,0,0,0,0,1,141,18,3,0.97,0.35,M,3,28,nephrology
9031,0.270,0,10,0,0,0,0,0,0,0,1,1,40,15,29,17,11,128,2,1,0,0,0,1,230,39,3,0.78,0.33,M,16,41,other
9033,0.256,0,10,0,6,0,0,0,0,0,0,1,27,32,47,40,80,4,2,0,0,0,1,1,153,0,2,1,0.32,F,13,80,nephrology
9044,0.358,0,10,0,0,0,0,0,0,0,0,1,67,84,63,91,176,35,4,1,0,0,1,1,406,40,3,0.97,0.06,M,15,80,nephrology
9061,0.146,0,10,0,8,0,0,0,0,0,0,1,16,34,36,2,51,0,4,1,0,0,1,1,95,4,3,1,0.89,F,3,28,nephrology
9072,0.109,0,10,0,6,0,0,0,0,0,0,1,77,7,65,121,40,0,17,0,0,0,1,1,213,19,2,0.91,0.97,F,10,35,nephrology
9077,0.067,0,10,0,2,0,0,0,0,0,0,1,247,364,227,54,753,0,2,0,0,0,1,1,1227,49,3,1,0.98,M,12,50,nephrology
9088,0.139,0,10,0,8,0,0,0,0,0,0,1,151,34,110,89,235,0,5,1,0,0,0,1,727,0,1,1,0.93,F,3,28,other
9110,0.316,0,10,0,4,0,0,3,0,0,1,1,213,122,134,119,300,9,1,0,0,0,0,1,888,35,3,0.91,0.17,M,20,45,nephrology
9112,0.250,0,10,0,10,1,0,0,0,0,1,1,90,40,59,78,182,11,10,0,0,0,1,1,390,210,3,0.91,0.86,M,23,49,nephrology
9113,0.103,0,10,0,6,22,0,0,0,0,0,1,23,4,13,7,39,23,13,8,0,0,1,1,99,5,3,1,0.87,F,12,80,nephrology
9133,0.125,0,10,0,4,0,0,0,0,0,0,1,308,144,259,105,328,20,5,0,0,0,1,1,1292,90,3,0.32,0.89,F,10,80,nephrology
9144,0.361,0,10,0,4,0,0,0,0,0,0,1,91,25,55,89,80,38,5,2,0,0,1,1,330,36,2,0.95,0.34,F,14,39,nephrology
9152,0.257,0,10,0,2,0,0,0,0,0,1,1,13,8,14,14,4,3,4,0,0,0,1,1,58,9,2,0.94,0.35,M,16,40,nephrology
9162,0.253,0,10,0,4,0,0,0,0,0,0,1,35,14,116,68,62,79,2,0,0,0,1,1,257,23,3,1,0.11,M,10,80,nephrology
9166,0.159,0,10,0,1,0,0,0,0,0,1,1,129,171,104,12,146,454,2,0,0,0,1,1,830,149,1,0.48,0.3,M,3,28,other
9180,0.425,0,10,0,0,0,0,0,0,0,0,1,125,66,79,0,74,281,1,0,0,0,1,1,440,83,3,1,0.05,F,17,42,nephrology
9196,0.519,1,10,0,3,0,2,0,0,0,0,1,83,31,65,35,70,16,1,0,0,0,1,1,276,27,2,0.77,0.4,F,8,50,nephrology
9200,0.170,0,10,0,1,0,0,0,0,0,0,1,55,7,42,93,22,0,2,2,0,0,1,1,187,7,4,0.99,0.96,F,3,28,nephrology
9211,0.078,0,10,0,4,0,0,0,0,0,0,1,77,206,79,4,118,18,11,0,0,0,1,1,494,59,3,1,0.92,F,13,42,nephrology
9218,0.442,0,10,0,3,0,0,0,1,0,0,1,213,178,141,13,132,555,2,1,0,0,1,1,878,8,1,1,0.13,F,30,54,nephrology
9240,0.251,0,10,0,3,0,0,0,0,0,0,1,34,7,26,79,0,0,7,1,0,0,1,1,92,20,3,1,0.21,F,22,45,nephrology
9258,0.122,0,10,0,6,0,0,0,0,0,0,1,62,103,133,3,72,0,2,0,0,0,1,1,359,10,3,0.98,0.9,F,24,51,nephrology
9265,0.074,0,10,0,4,0,0,0,0,0,0,1,123,69,66,15,181,56,2,1,0,0,1,1,409,8,2,1,0.94,M,18,44,nephrology
9269,0.259,0,10,0,0,0,0,0,0,0,0,1,37,20,27,47,35,0,3,0,0,0,1,1,148,1,4,1,0.31,M,17,47,nephrology
9270,0.074,0,10,0,0,0,0,0,0,0,0,1,114,42,158,239,41,107,4,1,0,0,1,1,488,68,3,1,0.94,M,17,42,nephrology
9274,0.354,0,10,0,0,0,0,0,1,0,0,1,120,25,81,102,0,191,2,2,0,0,1,1,410,24,1,1,0.11,M,27,56,other
9286,0.323,0,10,0,20,28,0,0,0,0,0,1,28,5,33,79,10,2,1,1,0,0,1,1,117,31,2,1,0.8,F,3,28,nephrology
9302,0.112,0,10,0,0,0,0,0,0,0,0,1,43,16,42,24,113,0,5,1,0,0,0,1,275,24,4,1,0.93,F,13,80,nephrology
9303,0.317,0,10,0,16,33,0,0,0,0,1,1,132,68,75,22,92,0,3,2,0,0,1,1,423,67,3,1,0.8,M,27,55,nephrology
9344,0.123,0,10,0,4,0,0,0,0,0,0,1,35,11,45,12,25,10,4,0,0,0,1,1,166,39,3,0.85,0.85,F,10,62,nephrology
9349,0.308,0,10,0,0,0,0,0,0,0,0,1,190,280,226,139,588,117,1,0,0,0,1,1,1216,206,2,0.61,0.21,F,10,58,nephrology
9360,0.097,0,10,0,26,1,0,0,0,0,1,1,37,12,87,45,47,43,3,1,0,0,0,1,205,77,3,0.81,0.92,M,13,38,nephrology
9368,0.427,0,10,0,6,28,0,0,0,0,0,1,95,61,54,75,109,16,6,0,0,0,0,1,487,43,3,0.72,0.38,M,10,80,nephrology
